,cancel_proba
17431,0.45920862710798027
104874,0.6287527606790888
47024,0.24366754019586112
55249,0.4778211299430487
5977,0.6012150729844411
77154,0.2783797192104617
31099,0.8976148852642776
8266,0.5464176611947376
59822,0.7309006223638355
27836,0.11564776447501968
692,0.7750543886298006
73417,0.6775947913844417
41535,0.08533367330582042
92259,0.7156998800562808
68933,0.29542247568683877
69808,0.8643019708173884
30473,0.3178730569199527
26305,0.26460737319547223
68589,0.36109992154668913
31443,0.05334500490159455
73527,0.5988747440927469
26352,0.2887318913726694
10086,0.7014225425388659
89653,0.22053965733788672
71314,0.9255818924705573
63288,0.1466123433719435
26199,0.3201547424587464
109434,0.8496078619856434
47255,0.16228988844454695
8015,0.20340809457102804
81683,0.7517967527840637
87754,0.5663383320700813
59774,0.5638446793758807
89807,0.2154261545908167
77271,0.9628359054254113
90883,0.2711918293359157
97548,0.1474955311244699
41295,0.04204788319556374
16388,0.21836812849615772
96574,0.5912258360120635
65141,0.7333987310871785
45305,0.10296308866792758
113538,0.6764704340506279
106644,0.177746496674144
20655,0.5555617318451316
58109,0.829771008686406
75248,0.9691686625803062
84421,0.69976421710161
106012,0.08921017496347272
65300,0.5677151269652403
32842,0.2676709273346638
119119,0.9586433506279715
50658,0.9769146524911525
82790,0.9719721316083471
69235,0.9398687474455406
62571,0.41879982244868896
52791,0.764655214078211
84650,0.47697259165199946
19183,0.9057319148774573
99,0.5805767267877094
1244,0.9469399503581071
76301,0.8437351682868318
78891,0.23677950165370099
44420,0.1324712432753442
36630,0.5126572237254097
43391,0.09838669174576786
61973,0.7643405002715326
92664,0.39042394102775557
69470,0.890002236501935
58740,0.9265187822805621
92151,0.4093806829311948
13185,0.8603114960648247
27415,0.7583253280923209
43134,0.639593825457782
107145,0.2630103443148558
47726,0.10644400179576707
113272,0.28785650319483447
21964,0.3574849046398726
7740,0.002214029938725215
67733,0.42101295984550613
22417,0.043952408368367224
110776,0.8462202818952235
113128,0.6348555707666205
35315,0.49227949094893986
1489,0.5166072164424333
76327,0.7581956857298958
38929,0.1031943428763904
55942,0.1281061146796394
68520,0.05003816182508636
69432,0.8564402765405572
105403,0.04555280660154015
22900,0.07193080890607595
34848,0.491599143109978
84694,0.7190486497726488
95661,0.7144683348516566
11790,0.8270034439026307
65780,0.16798731167384395
109878,0.19480750746476705
83073,0.23904397496190588
57794,0.7183048488126139
9630,0.3065270270230258
90423,0.4734209975859187
110120,0.10279180154103928
76026,0.35076736508853545
44531,0.2904948735772721
68420,0.06601736890167431
65959,0.4567123582586221
111404,0.3930597334549679
21809,0.3816098937252935
40300,0.9506011146432176
66833,0.43143699827678994
42137,0.6850030171932776
52647,0.013824424819735115
115563,0.21031730292959738
7328,0.8285544664393836
84775,0.03740902698572102
9494,0.4482427650401436
30519,0.5386845437045794
76804,0.8755088852341113
33733,0.6379006457921511
79366,0.05216375525526318
46402,0.4453702731907667
44792,0.8353189561752379
6797,0.8769367276047263
97089,0.8387616927717065
61820,0.5298346445860183
109049,0.3728319244967211
51578,0.8967696439191806
57469,0.6501773666148983
56601,0.10023729942904724
56345,0.3097923849541411
27745,0.40734331568104654
57089,0.320825149027796
44434,0.36385269577834534
105740,0.9049021334781345
10469,0.5363898224671878
52086,0.9937527035823762
94360,0.7944232494499444
102168,0.25928395738457166
102998,0.906992539304041
16971,0.19641919558258492
3541,0.529964247579905
32948,0.7691037004716479
22622,0.1640840765873024
50250,0.09614338429439084
31339,0.014887279211708293
78393,0.8861553392576114
52693,0.2223336996573324
77518,0.5758797175094426
53293,0.6183268684896417
39072,0.20751930746044167
47275,0.5033801567780256
37109,0.484970259335465
74913,0.26202833918516977
49801,0.717849355227613
99976,0.8607237050702841
99259,0.427862317527
44657,0.4133756938238059
117205,0.4929891839049355
51466,0.17267143196918022
24907,0.8957761519360662
93935,0.30556226822989485
30926,0.4374391655908608
4148,0.8100241193159957
117369,0.8202100558699379
1227,0.29372399275218963
15413,0.2648881870477876
23843,0.9140980671368535
10633,0.7193131433763446
30749,0.4516482375763703
41758,0.6403873808911308
106418,0.2102129977147955
61961,0.3666333368138308
49347,0.720347531973267
69718,0.015738505463736896
53659,0.7182604874461784
49108,0.6957071037115374
9085,0.7287483945798777
13496,0.7354200936096315
60351,0.3027219418387348
66566,0.16292757957248793
77707,0.8334599930705716
13146,0.15231874681890456
109011,0.8935119506530572
112847,0.3651159367784853
115676,0.647535018443544
102495,0.9620773203181431
44033,0.884706499777899
66484,0.4543769470180188
15694,0.1626100056619474
92174,0.37343440857259225
51060,0.04001911575632622
59577,0.21588536589963503
45917,0.2103144288995763
52563,0.4524746045196809
50555,0.6276164994605999
28102,0.34494804235660803
47341,0.9280967922579697
46277,0.6070890736558234
51503,0.5862314713062846
64386,0.732175745183862
46211,0.5199252995910051
48707,0.22071600726793816
66611,0.01080496144760612
69796,0.36296938113849087
57478,0.6901870651981259
107970,0.8932507692162999
29606,0.9947599684322757
54840,0.9426030834557045
50034,0.16286278719749359
21773,0.12452250082119332
86232,0.9092471811154419
9801,0.48993278192962375
78814,0.8700018521518549
100997,0.3275534306056651
82429,0.2252783330960405
76150,0.6659157639818867
5599,0.36143821197420267
21603,0.49396295877467455
27200,0.3095752688653469
105396,0.26092200627102113
72553,0.567720999459433
5814,0.005830124832541195
17961,0.25482230659281857
13804,0.8077623616899718
51801,0.7414015980100256
77971,0.18790705763323712
73401,0.34327671214453803
79018,0.3699046360129514
27809,0.8536044531140261
51360,0.8700102620515597
47737,0.6315757013641469
52187,0.7782044914361532
94450,0.46487339896886826
15941,0.7979557149381504
9776,0.22834552961133403
75682,0.3675596607142466
6184,0.958553568073339
66866,0.4017765714245304
49887,0.866091864160933
105271,0.6361744258280071
61914,0.01300058739700427
29038,0.21843253171714572
97438,0.7388685431195452
103804,0.5903542501525362
17194,0.6466323308059191
34393,0.8218428845143728
98833,0.21189666071603463
104735,0.8974832263702508
4422,0.31350034909369084
42067,0.07950078186096798
109258,0.9652379608154555
117697,0.08263764853206901
108388,0.7471440779212126
106112,0.8366771031028574
59828,0.2483114287719237
45067,0.40878743969709375
83222,0.17738104475305716
37689,0.46444413699524445
108899,0.8153551791377411
93193,0.28061538607848446
18134,0.9640734473477947
69676,0.8634845593668833
11903,0.591307024055269
97799,0.23044447273780022
61343,0.3005946927009241
33964,0.7297505534925597
14493,0.6559841573445334
17308,0.7034372937974431
64698,0.23776740087658987
87414,0.03185221038405539
9216,0.6403164303588416
91324,0.5325819870648456
112794,0.6940869813447074
105417,0.10255288578374
2020,0.6028805831941093
28157,0.7092627517149244
75186,0.3273879924451413
15784,0.4803504136673793
97234,0.2272488423226402
15877,0.608875940682318
81105,0.5143514953677564
62389,0.6350058868920283
105339,0.36697141975056824
23586,0.9385849500301937
31791,0.89887135321136
119315,0.46872248825265683
20336,0.9851841100822131
69129,0.21453998671223073
78621,0.4357880399766554
19058,0.15303967518400508
56550,0.23720148643304184
44804,0.7960662738617099
78764,0.8821713859491969
88467,0.4288196572481937
50329,0.13883927469344481
50361,0.15121529183992533
35974,0.9439449086896303
35567,0.020794086853391902
37247,0.4743918391391886
90538,0.9567562555935931
33503,0.3667107472946317
101998,0.6452643812367298
84606,0.10715811710878209
3195,0.21926228977696582
10060,0.9377749795785807
117402,0.1852015914254933
99839,0.8524953635046938
107257,0.7378584490706317
37622,0.0043912816953946
32384,0.6095687484132628
80436,0.6519398188791259
2894,0.7325059745327586
5738,0.41663816922631636
109712,0.46934485190614217
56319,0.32086976591298866
55271,0.6536577547462084
108882,0.07153686514014745
36516,0.16909628670688615
75588,0.7436756692752129
70142,0.4360342460585104
60919,0.0017784962354748801
116230,0.6426409901662624
85338,0.6276856838031131
108880,0.10629678841239132
16740,0.41902112608197095
15893,0.6661615912918669
59611,0.41684912486649683
48381,0.21235857675062042
99200,0.799354408840249
117169,0.7857280716995805
105558,0.7626573394090118
15363,0.24604267671259483
31916,0.9853937970796702
81465,0.03179921681817144
98960,0.6515630277544102
29110,0.28316754670567335
118780,0.8862703396543782
54967,0.7992037705834742
101016,0.20693524044539968
5139,0.44718107657225536
58346,0.5321038188211614
57990,0.3822779365357569
81431,0.9070798496600637
77956,0.6438422563471786
97148,0.5028001121248039
29553,0.8032917027216732
43515,0.5508264171786036
60942,0.7165824866177489
79729,0.003915927173132494
92757,0.777623756526434
68310,0.918390792858297
93068,0.07353321626393439
12144,0.7747384864752888
46486,0.9410532098090374
42583,0.26288652979194216
64596,0.5297474923973531
75935,0.8255890103276167
67746,0.6261586308701411
41125,0.6765618888083286
68513,0.21834201861197566
65910,0.43080414253735
13580,0.11869895282759646
4006,0.5431424413599794
22032,0.866569353758723
11244,0.2811631656165685
79678,0.1917565116818135
78501,0.1299289177512577
77855,0.7670977968252701
47909,0.872732363775575
106758,0.4933313959268466
73049,0.31950581968740943
110064,0.10013797714762573
90301,0.567818147043581
19913,0.11990684163058007
111804,0.7186816236422131
8373,0.15890367249241444
102733,0.7606137742649153
62403,0.9673983548475855
32741,0.3685115611773697
50826,0.33176920128225584
27343,0.9284302973654672
38532,0.7394563269736105
93089,0.042469424888058493
86549,0.9440818708727305
112460,0.5950476472690159
15125,0.26659548845026404
118313,0.10989580096209728
55880,0.8342036870008352
46803,0.19597432317994423
79768,0.003179784664187224
76886,0.9948942657196829
47641,0.371220465982922
110342,0.6535923169968939
22747,0.20810462072592417
5363,0.6026421481531336
85516,0.04147377792553575
46524,0.5769617471618294
69964,0.3468507016125515
22887,0.13783388804738472
93551,0.9183682390015901
115860,0.5918814321730531
91541,0.09819449713475381
28729,0.8704253800121863
57113,0.8286041675284029
16608,0.7848375147785168
36154,0.0011147459996071474
13473,0.30950412142488226
24573,0.9769824069873166
97899,0.867228316153914
6433,0.20647250355794722
71995,0.5492581407860492
29992,0.3319218344885587
95869,0.47160322248581776
47604,0.05735602819964558
35681,0.23707873774564725
61779,0.6231974657799448
87350,0.9344597628992499
60733,0.425242549540637
104963,0.7260753824321697
58831,0.12564678209351532
117989,0.3811946721832583
40359,0.34739210407713483
65626,0.7714052346070993
77681,0.2761848740237266
50565,0.5213695604997525
46550,0.9347687626583844
78608,0.9043121062514282
95059,0.07079193427366814
110305,0.3618096505434961
114484,0.15469844473064642
25968,0.34671208441944235
21268,0.1600695115257732
79299,0.49856742284056466
104884,0.8739032106099982
39218,0.009734655096741207
16014,0.8291110091399796
39603,0.37983657954391115
31627,0.4948930607132366
102825,0.06719722282648477
85431,0.20865971013132512
97884,0.4717381631730344
105153,0.0007440724966345513
35235,0.3595738163653064
89949,0.18520317812962783
94089,0.8918928232235266
8572,0.837932897787578
54606,0.5273904269768678
10016,0.5057019432946761
43186,0.5085453981690354
72244,0.7109106749831482
115962,0.7562598195356132
112531,0.09628131334761536
73652,0.8897819877623869
18523,0.24769786991713172
16895,0.14013176373379355
108236,0.3032331649959721
93928,0.5085592022870759
62906,0.6545513722597753
1646,0.10091199273474327
98781,0.5550191472396198
49880,0.27150100198351257
1387,0.9940700238423589
36374,0.2988325433901293
73820,0.45587038442950045
86933,0.17185369524218286
7637,0.8789306150603656
70841,0.4431861014095888
13289,0.27350151611762163
90487,0.21150545371350438
96145,0.22440144656056715
35209,0.7412310754198393
810,0.8530638392135244
106445,0.4843943866281155
78442,0.5981224060827853
39798,0.019560108674900323
118163,0.8105172157698768
19899,0.9277058611889457
31645,0.15739717759283678
47510,0.5951597673720049
20230,0.7710897125404681
25353,0.43214495407264564
42840,0.532928469634984
55242,0.1839773733498291
118875,0.7736884307701533
53571,0.41741554322647356
84454,0.7910122096434743
64498,0.42994656967266864
5937,0.13297704627922036
86329,0.8927085758528217
6579,0.24298796439789927
89007,0.21496020670939686
42076,0.7317725270189279
113203,0.4911777294502985
29357,0.2584312512126755
97634,0.9683875514842051
58583,0.30460376200749384
58347,0.10751979767655151
25015,0.9199405382100985
32497,0.9693359578968898
17201,0.1983509637805383
100890,0.47535255682564637
66899,0.3439509572263403
110144,0.8693248800205257
17370,0.9660480113936138
32152,0.2858209501740874
34829,0.11886690611391981
96756,0.4218243029380033
29719,0.09438957705951201
9868,0.9128591724350168
42514,0.17185271691586446
49818,0.9416377654740757
111044,0.8476747028390559
116275,0.46406069320565624
19749,0.30702155615310656
69373,0.5532367300639531
96545,0.8608563738973071
3520,0.10582692245425274
10797,0.9564363943286726
104632,0.7556572501283947
31377,0.35535592442102526
101865,0.6525083757606318
35671,0.4383271104067842
103741,0.9409841765877801
50164,0.5993763384128017
90846,0.9775714195561287
114488,0.42770214320758637
99903,0.368997237521566
25288,0.6309655487443593
51081,0.8315892740388142
28278,0.7725202894576897
108871,0.04589020262216181
55003,0.4197733595398576
87679,0.6406864435994281
1036,0.8656409320823567
64989,0.23666027662585254
110209,0.9608651710656966
82408,0.1830053441394509
72867,0.7332144429663117
111849,0.5327069390509866
72008,0.651994244845563
37364,0.5653958834158931
16138,0.5640433870870182
74522,0.99143603968744
118550,0.2531403606642645
20736,0.4642549434201776
25889,0.5684353765486319
10120,0.6616565147611526
103908,0.7536534355738741
11140,0.14613303820709778
62592,0.9780425789402237
60187,0.5744222790534406
19237,0.3447467615854263
48568,0.1291085615189208
52628,0.10266682876793898
86676,0.06542412549483634
106861,0.13713069762736996
98170,0.7511072500432021
67883,0.47655850187174054
29360,0.39292122203386026
98050,0.900264724048791
4203,0.0518504961717946
88826,0.8648004225351302
72666,0.8478977077741996
14628,0.5443775868190714
103983,0.8135181860883015
20297,0.34007948148588985
104113,0.14347170675734744
31830,0.20124885537475956
76081,0.5637303010152453
33980,0.38407550674547664
4537,0.789050996919972
31212,0.8747018148702352
26278,0.542054837282733
48303,0.459960531611157
33549,0.3715166462575862
15278,0.6922406444815562
106138,0.9489286883173678
85081,0.9220990472350911
50010,0.49801802560359076
113433,0.957121362371334
48585,0.646888442659156
15836,0.16008065023213247
26230,0.4270140691383353
88705,0.4551545143099074
11463,0.41110514697056877
112430,0.4573114878190574
116374,0.36678972008881705
106987,0.9620500353044593
86477,0.44682469163890537
6060,0.5567500378626227
29994,0.6825547895677773
77738,0.9157346566162391
46399,0.5337143474832596
58295,0.7730964828244291
96773,0.21875360898008722
98968,0.9304041423531144
74254,0.033925197342210445
48021,0.20058141148794262
1898,0.15078161646763588
71248,0.4430728166705159
54097,0.9702855647906172
21163,0.30017347626456614
50136,0.7197613695874994
29326,0.002891460671411772
47154,0.4493356312154113
77183,0.284468051199778
36079,0.7070643205720776
63319,0.33978868700804854
31474,0.8637277931589351
107251,0.5395366756362546
105524,0.362084129864055
18137,0.6936751068787032
51994,0.5134321453149103
101014,0.12216364545643932
119041,0.9220383640866692
361,0.5489876604944665
74537,0.6681370827376749
29887,0.3532568966825198
21335,0.7089482154900211
79589,0.42285044232583946
83333,0.2598153007456878
46125,0.4763660948244661
67484,0.9036116022332946
3612,0.4025576380208037
56331,0.7550298403090148
678,0.3772742140895875
39703,0.5011773114318736
5432,0.7957493096376507
29966,0.6460018492998887
85358,0.7245327157924588
18708,0.587988074511672
78870,0.810601524387659
114589,0.0950047165338056
101174,0.955412788630161
98776,0.9778452717091821
3818,0.3829627693833778
2352,0.5952516536062058
52385,0.24694772914485985
6791,0.38272227295423844
81163,0.6387805417112687
6001,0.047953755236673334
41623,0.7826349307978315
117078,0.2970628359248967
25650,0.06146226967435975
118767,0.23653239194500275
25755,0.07489380245165655
70248,0.9426709619158637
20602,0.3815341230246436
5879,0.8269752286805323
7367,0.10271868608862544
46555,0.8975378207054924
25969,0.16193991311811928
20161,0.5707729765158464
71169,0.4819168997285047
75888,0.2679047694118758
85476,0.011552700350100586
56540,0.0683943384134521
24137,0.5238428018866667
70680,0.8388658953815649
48028,0.26215689552942234
38794,0.3226395607096685
86666,0.09778665090574723
108788,0.48501847614037796
53097,0.9116273256842488
71126,0.6778966546988586
25773,0.9793131607697186
86416,0.3999097025258458
118269,0.08385789370411312
88727,0.23375840760057176
21837,0.1349397106152359
14676,0.44866922884747895
110241,0.181190798096448
103365,0.6895034147968162
56387,0.6430237572549798
117035,0.5802175626328077
68568,0.7769748503271982
92204,0.6964630388819152
18941,0.6234320500164746
101426,0.6085869286195886
5051,0.4741413602580481
49189,0.5284589090281798
10357,0.8506813017779671
31483,0.48080952915658526
70983,0.3555732920076746
119158,0.41349740169105187
39257,0.28979388937645234
6836,0.11551541912391794
104742,0.141795526524654
7066,0.1465077048443587
14534,0.5156406792601529
14883,0.15050480380863662
108892,0.018055408353922497
888,0.5101861064255339
57248,0.0898043896661268
28890,0.785960537103978
88278,0.13765683478624557
57187,0.82922929190345
24135,0.35374246350761884
42177,0.777776243225418
70962,0.28057887930131487
58614,0.377971311901353
3052,0.3285651349863572
93266,0.280982775207136
90693,0.7720800908878234
55586,0.9034557555586148
57840,0.5558034997674857
35730,0.3113413674479174
30036,0.6487522371790654
79012,0.009141829049089223
61342,0.09219474859288079
16344,0.5252760616854671
6627,0.7663154550360957
98914,0.7318398574257965
557,0.27693814678243656
51765,0.1366048962164924
116909,0.8047507753093619
11893,0.4301977483651189
74817,0.3242301620138728
78209,0.2984558235819783
112709,0.15083915696425565
106222,0.560188499195985
84964,0.3221693127781071
1972,0.9716197174723099
49969,0.6501063956710897
23288,0.8826305108481772
8203,0.37644443230058744
106183,0.36304883096517526
92799,0.7018959368032363
105906,0.20812904826749457
17624,0.03945223187732427
101051,0.3745402417989281
30949,0.528359275370109
11972,0.3730231274734337
61375,0.5410281271864915
25174,0.5229025335232829
14492,0.009236188389885158
20100,0.6151218759191955
102505,0.5182930281950774
111348,0.5321120272089769
26446,0.7435540564648174
18063,0.31026005793956624
52836,0.29915286722633083
26630,0.22326776527755943
12669,0.9604398942317764
9438,0.9041685427147236
42826,0.3346332159994838
46553,0.4843611152781211
10388,0.7943849426294084
86782,0.7209164575033854
71037,0.37976867536810777
87466,0.5287278310423299
92684,0.48253834224824466
2163,0.2755369906352855
11639,0.4574354592958577
111398,0.9775289753354685
93548,0.8902400651218446
18032,0.28810494081487104
47115,0.3340041326655455
65527,0.5358555829098841
35398,0.4169803267950084
13983,0.006867254114015897
54122,0.40823248545798185
73592,0.5103370621703703
62442,0.6408230357870487
80591,0.8764930796909384
11668,0.9117577904628382
27017,0.13394256528194315
22607,0.39147984197578334
54487,0.5996167254943953
107412,0.16306814455945706
57790,0.16985919652587378
100465,0.35500431060254845
70635,0.7281278069608628
23519,0.3915295526629582
42846,0.5135570139107938
28830,0.8756604879869522
98847,0.3588735351482516
69201,0.6505174591353793
3835,0.43435815270165656
40226,0.37311465916621966
86920,0.9552468634331889
99802,0.9354976826148205
64692,0.42281005397936544
74832,0.07682753778730778
45519,0.06574068953338708
58165,0.29991242282813035
110978,0.7374453120949834
72315,0.9704088929020002
104381,0.4520889035149652
38253,0.5290111319859438
2218,0.037834617543979654
13557,0.08837145359403453
75723,0.40185127852699487
72864,0.37752787872737326
8240,0.8000883825546966
91743,0.0941419800298493
24519,0.8212803716923868
67199,0.7782029545855788
9074,0.8026173259164993
77869,0.17867530635892592
75236,0.10298435097711689
116615,0.632829580732355
89123,0.9067249172137753
18206,0.7013438770468181
116191,0.18678351616031574
62373,0.6719502095692793
40864,0.6910055571634236
98993,0.8847810205258566
39621,0.3566699796745417
108692,0.9475427069768947
80127,0.19657603412287827
46257,0.554289991620621
86375,0.54593902216346
69530,0.45542978023521896
12942,0.25229271365184425
12991,0.8481464782864626
107219,0.002575871966307375
116241,0.6691626962172907
11917,0.8669379011841073
79960,0.2475284749266191
75549,0.4440056866586569
117999,0.7208377498854444
44514,0.9715780672986457
32520,0.1016336335311071
43303,0.9891936599184478
59602,0.8498296962616151
73161,0.4753577187738268
1927,0.035988198334363175
54883,0.6221862077084762
94310,0.09185066136310893
38640,0.4114906276723064
76858,0.18375237492942786
107923,0.8046248425804705
33819,0.19716815572345536
86098,0.32868139225061155
66145,0.6633575675670254
96122,0.5458089676874006
53563,0.7800903794272783
91103,0.08545390499017125
103405,0.8997735542545724
21484,0.40147510745915527
48600,0.8938055371049685
51434,0.9167303790487196
70594,0.21926388889850967
44639,0.021871254606100288
80244,0.5587148788472133
52525,0.5865285714610312
29426,0.7873034358651916
105086,0.34071135294731947
25630,0.12984527801034773
117048,0.3611010552242633
23662,0.12554439343175694
14342,0.7001115052943775
77016,0.07949420632498838
82510,0.21212430307540453
1900,0.0202699540730491
103420,0.9669499734357518
53986,0.8142554702672667
113778,0.8782438859063955
73532,0.9132839180328293
96345,0.020732271944107872
89608,0.06312019085642528
107550,0.5175499082611412
18230,0.1502818294789936
88255,0.69185766512136
97587,0.563063355835114
46218,0.5355429459533179
93245,0.3104792213641505
79833,0.49255356261767824
17905,0.5781938806050636
104310,0.7213835285301387
63291,0.3673329451613041
7525,0.796666615545967
48162,0.26719096193326153
41585,0.2416688981484122
9360,0.5020039413406165
71431,0.688404049297695
119076,0.8561176290749369
114555,0.5490545789700635
54871,0.6944433050041438
98643,0.4436611946841722
86320,0.6273321378460508
25797,0.26011460966197997
1728,0.3491356912404914
52195,0.33866382416551355
117090,0.7823619693643303
33087,0.3434358989147671
16892,0.3758763737752828
50632,0.4749294551044698
118356,0.5985053017851516
30072,0.9863118612640478
113148,0.5083491291277592
48179,0.7825439782908773
79498,0.4792078918763516
88182,0.5717621986487198
57033,0.26060365773466343
76499,0.05405818215772529
47493,0.294944403223672
7292,0.22742191995840555
27094,0.9395090679537966
37947,0.22834871172276539
24011,0.5440804707824103
8439,0.3617283364397549
65299,0.6198887387715486
112675,0.1574153930328993
107019,0.3522202530713562
100698,0.28646955743068914
1652,0.4112416407036552
25679,0.7411138812961502
53155,0.2485857529861002
111998,0.938628745217229
85675,0.8295231233365786
14546,0.3366599014220497
50523,0.5238007080204707
54226,0.8291461547118332
32416,0.4152831274620613
82769,0.3392662823876763
46141,0.6690597031547809
105840,0.24449274699332257
69331,0.30053951469950835
78574,0.4402023008051602
12190,0.5357716240332268
54294,0.023927398022570046
53977,0.19496199405885728
31134,0.01516812348584895
32521,0.27875908482619016
45353,0.9595270050171294
90989,0.33428519581425664
25704,0.37951022479521646
102824,0.7125452816685796
34835,0.17002030095110965
67969,0.5231524880327355
33967,0.7423137169181157
104838,0.6550753003505388
90062,0.32333578165624066
33821,0.1382554142048461
28739,0.6028446855676483
56226,0.8707746448156319
21006,0.2926075114781258
109575,0.46654053457885614
84646,0.9370911316000677
27240,0.9038600468368203
52788,0.26129903569754087
112149,0.5576844042763377
39454,0.7122657283492817
91747,0.9118722502954929
58425,0.04395275842900448
118611,0.8621363094691974
89495,0.11218721617568028
42791,0.07013760763390331
249,0.23062362790654656
112402,0.3137965334419387
39405,0.43721212901680495
84478,0.7525064767850395
54392,0.35305750754699916
73912,0.5854097311794848
117303,0.015192062948495733
44104,0.9989978855171764
37865,0.6048874579157802
21423,0.32019940490066523
117845,0.44420301240631554
103940,0.1388467153564471
111956,0.10686678185013809
117947,0.2516437505815291
102211,0.9345990385551497
3933,0.030628514148318797
74930,0.015916822981580703
41400,0.19626364447808597
13513,0.41990972858341313
31553,0.9880029059674201
78083,0.28983282664108434
50332,0.9500729726708428
50897,0.9867969367000818
343,0.9229927203262632
17444,0.9309590143447491
62704,0.44811341845024977
59334,0.1402874597190319
589,0.4917125825748392
5746,0.6050438054590971
57336,0.0429300260132246
84002,0.9075117520452347
6478,0.19424734977905556
83126,0.8802886883854874
37971,0.4862968526321749
65513,0.9993549372111856
17953,0.40612260596982486
82577,0.15060253806448787
50380,0.7357401859814806
107932,0.17367643528113696
56436,0.7294945447545428
29504,0.07492775419908004
53817,0.4221530425381508
37485,0.6334894148621254
82986,0.7106805773208295
117334,0.8857052474905696
15869,0.6452947755831491
47769,0.5928645215848041
109385,0.5141326408259426
31376,0.9934279479350644
69853,0.6521486399098718
8182,0.8932943517495467
99206,0.9466258172850853
96956,0.8136705494375603
50727,0.6753682398634768
79349,0.11242915329189573
57332,0.4489105238103285
94837,0.40544507922460193
70751,0.32831127166849927
13894,0.25782409584188914
71273,0.49118990862764855
28177,0.3408804384481301
46547,0.40753431695841436
30837,0.9393456124783659
10610,0.31896614672935997
61927,0.9214957876982688
46724,0.9104577965316352
115254,0.08914125026530728
39729,0.16422584953961172
454,0.11134803081075795
106454,0.5633848758837487
58051,0.6470850091687783
69332,0.0912119146254905
4291,0.7114073987183072
7473,0.2591611655931748
87084,0.006129244833317671
79232,0.08504061237564786
88464,0.6229138867296576
27852,0.012270743938655126
82217,0.29426172765977865
65651,0.2667084149255713
21752,0.6291600580408497
31754,0.25848595270469044
114114,0.44942862227152114
77990,0.33562512716373694
114808,0.9653737468170487
72669,0.09341111181766748
53525,0.5539025204740214
64682,0.43532655671480347
90357,0.968129222310965
37556,0.5427598278795891
46545,0.31502457458277766
103197,0.957674856381365
26246,0.4948824150531128
77103,0.7905710858821852
802,0.8354235796749172
64315,0.4747793287072416
76643,0.8141362293396257
64132,0.8015816935560629
55530,0.8471571588553032
7611,0.8764211384261639
2179,0.3028701230026515
80146,0.3080570979559052
31907,0.7928793156949175
35891,0.18142125423882194
58710,0.7044600283462875
55534,0.7216425572548947
45698,0.7794720584597828
91517,0.630046113379676
94620,0.6990495856632009
93059,0.7807049461104201
98412,0.9987981189941495
80809,0.8840055284246163
84690,0.9738535432570627
39043,0.8371629722645229
84467,0.23255319953412035
102708,0.46053487634180257
54744,0.11811034284351818
41626,0.32607798251857445
81265,0.8998796730042838
3799,0.3444213275557044
36257,0.16909080030135049
8681,0.4490479131921664
17219,0.43349225378567746
28805,0.9340776907950331
83026,0.669495534463344
65828,0.5964904730916494
43153,0.17266223069379705
40898,0.10311745362022529
15271,0.3635801928681295
12658,0.290265740669875
17974,0.23030589650598599
106127,0.6848672060329816
76316,0.42733141915862394
16391,0.5820827182481385
32000,0.37619381186261225
32196,0.9094136600822683
115855,0.24795409365588916
64552,0.8727866531451108
36593,0.7103867217120352
238,0.4581677504528928
8849,0.3115470451339194
61164,0.7883608409836173
57992,0.5371319400645189
65231,0.7031114297180748
78020,0.7613745590684201
19387,0.7301910718846515
41374,0.5316532963649161
118104,0.27767356653181396
76848,0.004281770497576942
98265,0.21129171642647782
58514,0.3846278801575438
21399,0.07138963108873475
101319,0.019590960019900683
103657,0.8386097753533089
7928,0.5794529202542044
104562,0.8848085687447156
110503,0.9730394596131314
37192,0.517139923176733
91838,0.46823982346691584
110279,0.2163731933673586
105077,0.14377977115255136
104218,0.17407324234944932
26353,0.12088366026620856
16938,0.29452309112184716
64855,0.08226009014811331
45130,0.2771961035053716
74567,0.10047362709059882
15846,0.7931742090746016
89927,0.9809199131505514
100047,0.12661321179267415
19296,0.5322263210273374
92602,0.5026061375907183
37595,0.46791787980462385
88995,0.0986970962922703
100078,0.2320922729193743
80149,0.30703072501425477
32683,0.20096173023523622
85159,0.3533041775500615
20798,0.8952804109880349
62543,0.1826266239393668
23518,0.32294863308593824
42828,0.26332348515460546
7343,0.17896561526044785
85952,0.30489515784510224
117894,0.7611203766142214
67159,0.9378131613806565
51241,0.39528902984776626
111736,0.523568473074162
61021,0.4584511454693502
64143,0.6906392688271324
10104,0.9512487780501058
60270,0.9104962991379328
69357,0.4569754499510593
680,0.8099170806867821
67318,0.27853169250398846
57594,0.21376485790556754
51076,0.05512353302503559
19578,0.5151776599728305
98417,0.9522688174100284
58875,0.4099757949383023
257,0.5373082023372183
15072,0.04773418950205033
19812,0.9613128662436128
42429,0.8180009694936676
42518,0.3205217601190933
107503,0.6832982048030535
61676,0.3764854138845978
63054,0.6053570473074615
44471,0.4806090114438921
61503,0.2997695027183418
95302,0.1781809320760085
98834,0.19348495975776492
9193,0.18278479518384905
101901,0.6716612764991053
43300,0.06023223935688593
98691,0.7565659549590888
116553,0.7405163629569312
41098,0.8936187917519384
28076,0.5737451702934159
12863,0.38062928239533933
111898,0.7392871123854932
100476,0.5644975399859912
